First Name,Last Name,Email,User Role,Group
test,,withoutlastname1@gmail.com,Admin,Admin
test,,withoutlastname2@gmail.com,Builder,Builder
test,,withoutlastname3@gmail.com,Builder,Builder
test,,withoutlastname4@gmail.com,End User,End User
test,,withoutlastname5@gmail.com,End User,End User
test,,withoutlastname6@gmail.com,End User,End User
test,,withoutlastname7@gmail.com,End User,End User
test,,withoutlastname8@gmail.com,End User,End User
test,,withoutlastname9@gmail.com,End User,End User
test,,withoutlastname10@gmail.com,End User,End User
