id,title,description,label_1,label_2,label_3,image_link,doc_link,published_date
1,Tags on paid features during trial period,"Currently, there are tags to indicate which features are paid in the basic plan which are not shown when a user is on a paid plan. However, when a user is on their trial period, they have all paid plan features available but there's not way for the user to know which features they will miss out on if they do not upgrade. Hence, paid feature tags are implemented in the trial period as well.",v2.28.4-ee2.15.0,Improvement,,https://img.freepik.com/free-vector/man-signing-contract-with-big-pen_74855-10909.jpg,,"Jan 16, 2025"
2,Archive workspace,Introducing the ability for super admins to archive a workspace in an instance. This is part of the effort to include resource management for the super admin.,v2.28.4-ee2.15.0,New Feature,Self-hosted,https://img.freepik.com/free-vector/expert-checking-business-leader-order_74855-10624.jpg,,"Jan 04, 2025"
3,Git sync- auto-commit on promotion,This update allows a user to enforce a git commit on promotion of an application from development to staging environment. There is no commit when promoting from staging to production since the user will not be able to edit the application after promotion to staging and hence a commit is not required. This feature will allow admins to enforce git commit at every milestone of development process to ensure backup hygiene and manage development.,v2.27.7-ee2.12.9,Improvement,Self-hosted,https://img.freepik.com/free-vector/copywriting-social-media-post-content-marketing-internet-commercial-cartoon-character-writing-text-advertising-promotional-strategy-concept-illustration_335657-2066.jpg,,"Jan 03, 2025"
4,"ToolJet Database - onClick cell edits, cell navigation and major UX revamp","Users can now navigate between cells and edit their values with single and double clicks respectively with complete keyboard support of arrows keys and enter & Esc respectively. Other than this, Id column is now sticky, TJ DB menu and pagination are improved, sidebar can be collapsed for a wider view and Edit rows are now much easier.",v2.30,Improvement,,https://img.freepik.com/free-vector/checklist-concept-illustration_114360-479.jpg,https://docs.tooljet.com/docs/tooljet-database/#database-editor,"Jan 04, 2025"
5,ToolJet Database - Nullable Fields,"With this feature, user can explicitly add NOT NULL constraint to a field/column. User is now able add NULL values to field value. On the other hand adding NOT NULL constraint helps to restrain adding empty values while creating a new record/row.",v2.30,New Feature,,https://img.freepik.com/free-vector/businessman-holding-pencil-big-complete-checklist-with-tick-marks_1150-35019.jpg,,"Jan 04, 2025"
6,Workflow Triggers - Webhooks,A webhook trigger allows you to run the workflow when a webhook is received. You can configure the webhook trigger from the Triggers tab. The webhook URL is unique for each workflow. Steps to execute it - Click Trigger from Workflow menu on left panel -> Select Webhook -> Enable webhook by turning toggle on -> Select Environment -> Copy url or cURL -> Add this Trigger in your system -> Authenticate request with API token provided,v2.25.0-ee2.11.1,New Feature,Self-hosted,https://img.freepik.com/free-vector/checklist-concept-illustration_114360-509.jpg,,"Dec 20, 2024"
7,Ability for admins to edit a user's details,"Currently, the admin would have to go to each user group and try to identify which groups a user is part of and edit it accordingly which makes user management tedious. So, the ability for an admin to view and edit the user’s groups from the list of all users is introduced. Moreover, in the self-hosted version of ToolJet, a super admin will also be able to edit the user’s name.",v2.28.0-ee2.12.4,Improvement,,https://img.freepik.com/free-vector/business-partners-signing-document-tiny-characters-with-pen-paper-with-signature-seal-flat-illustration_74855-10491.jpg,,"Dec 21, 2024"
8,Product navigation update,"The product navigation has been improved to have fewer and only important touchpoints in the left navigation bar. This makes all frequently used parts of the product easily accessible and the clusters together less frequented parts of the app to help reduce cognitive load for the user. A user can now also navigate to different parts of the product from within the application and workflow builder without having to exit the builder, facilitating an efficient development process.",v2.28.0-ee2.12.4,Improvement,,https://img.freepik.com/free-vector/man-checking-giant-check-list-background_23-2148096025.jpg,,"Dec 18, 2024"
9,Added ability to duplicate groups,"Currently, when a workspace admin wishes to provide the same set of users with different applications and permissions, the process requires manual addition of users and various properties. This proves to be a time-consuming and tedious task. To streamline this workflow, we are introducing duplicate groups functionality. This eliminates the need for manual addition of users and properties, offering a more efficient and user-friendly approach for administrators.",v2.28.0-ee2.12.4,Improvement,,https://img.freepik.com/free-vector/people-checking-giant-check-list-background_23-2148088080.jpg,,"Dec 14, 2024"
10,Enhancements to browser title formatting,"Implemented dynamic window titles corresponding to the loaded page. This feature aims to elevate user experience by automatically updating the browser tab title to reflect the active page in ToolJet. This enhancement ensures users have a clear and intuitive indication of the currently viewed page, especially when multiple tabs are open, which is often the case while building.",v2.28.0-ee2.12.4,Improvement,,https://img.freepik.com/free-vector/consent-concept-illustration_114360-9164.jpg,,"Dec 13, 2024"
