id,name,email,designation,phone_no,department,blood_group,date_of_joining,date_of_birth,address,image_data
1,Jessica Patel,jessica@example.com,Software Engineer,9876543210,Technology,AB+,08/08/2024,11/03/2001,"8941 Justin Curve, New Andrewburgh, OK 73494",
2,Michael Brown,michael@example.com,Product Manager,8765432109,Marketing,A-,22/08/2024,14/03/1993,"92013 Brenda Gardens Suite 325, Roseshire, NE 21699",
3,Emily Davis,emily@example.com,Data Analyst,7654321098,Analytics,O+,02/08/2024,16/11/2001,"52110 Higgins Bridge Suite 989, North Jessicabury, VT 98219",
4,David Johnson,david@example.com,Sales Representative,6543210987,Sales,B-,08/08/2024,16/07/1978,"432 James Bridge Apt. 954, Newmanport, CT 09343",
5,Olivia Wilson,olivia@example.com,UI/UX Designer,5432109876,Design,A+,18/08/2024,18/01/1978,"78480 Nguyen Corners, Joshuaview, MN 32142",
6,Ethan Carter,ethan@example.com,Project Manager,4321098765,Operations,O+,08/08/2024,17/01/1984,"2319 Samantha Forest, Lake Trevor, WI 03227",
7,Sophia Martinez,sophia@example.com,HR Manager,3210987654,Human Resources,AB+,26/08/2024,16/10/1966,"81557 Zachary Stravenue, Cochranville, KY 74038",
8,Noah Rodriguez,noah@example.com,Systems Engineer,2109876543,IT,O+,11/08/2024,01/09/1964,"86430 Brian Squares Apt. 284, Carlsonhaven, WY 21162",
9,Amelia Lee,amelia@example.com,Marketing Coordinator,1098765432,Marketing,B-,31/08/2024,14/07/1974,"74841 Timothy Square, Lake Kathleenberg, GA 04134",
10,Logan Taylor,logan@example.com,Finance Analyst,9876543211,Finance,A-,13/08/2024,16/10/1987,"38172 Graham Fords Suite 567, Lake Susanport, MT 65537",
11,Evelyn Walker,evelyn@example.com,Customer Support Specialist,8765432108,Customer Service,AB-,20/08/2024,07/07/1998,"47889 Huang Station, North Karenchester, FL 46438",
12,Jacob Hill,jacob@example.com,Business Development Manager,7654321097,Sales,O-,18/08/2024,23/02/1967,"6200 Malone Mall Apt. 347, Karastad, NC 46808",
13,Emma Carter,emma@example.com,UI/UX Designer,6543210986,Design,A-,18/08/2024,15/09/1984,"8268 Adams Harbors, East Adamtown, OR 26140",
14,Ethan Carter,ethan@example.com,Project Manager,5432109875,Operations,AB-,19/08/2024,07/09/1966,"376 Brandt Tunnel Apt. 685, New Karentown, FL 47353",
15,Sophia Martinez,sophia@example.com,HR Manager,4321098764,Human Resources,A+,22/08/2024,25/01/1977,"834 Hector Plain, North Ann, OR 45452",
16,Noah Rodriguez,noah@example.com,Systems Engineer,3210987653,IT,A-,28/08/2024,24/08/1966,"915 Phillips Islands Suite 380, North Johnton, NJ 70316",
17,Amelia Lee,amelia@example.com,Marketing Coordinator,2109876542,Marketing,O+,09/08/2024,23/12/1987,"6187 James Roads Apt. 660, Mariachester, OH 28569",
18,Logan Taylor,logan@example.com,Finance Analyst,1098765431,Finance,B+,12/08/2024,14/01/1973,"342 Kevin Brook Suite 739, Caitlinport, FL 54483",
19,Evelyn Walker,evelyn@example.com,Customer Support Specialist,9876543212,Customer Service,AB+,23/08/2024,07/04/1971,"04402 Luis Forks Suite 625, Port Josephfort, IL 29830",
20,Jacob Hill,jacob@example.com,Business Development Manager,8765432107,Sales,B+,18/08/2024,02/05/1985,"12010 Swanson Square, North Cheryltown, SC 94240",
